decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
24576,24.0,0,0,0.049888,0.0,0.049888,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.049888,9.999997e-13,0.049888
23552,23.0,512,512,0.047296,0.086336,0.133632,262144.0,512.0,512.0,554696704.0,23552.0,0.989247311827954,0.133632,9.999997e-13,0.133632
24576,24.0,512,512,0.031744,0.072544,0.1042879999999999,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.104288,9.999997e-13,0.104288
23552,23.0,1024,1024,0.042272,0.131744,0.174016,1048576.0,1024.0,1024.0,554696704.0,23552.0,0.9787234042553162,0.174016,9.999997e-13,0.174016
24576,24.0,1024,1024,0.076224,0.060192,0.136416,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.136416,9.999997e-13,0.136416
24576,24.0,0,0,0.061344,0.0,0.061344,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.061344,9.999997e-13,0.061344
23552,23.0,512,512,0.044192,0.079488,0.12368,262144.0,512.0,512.0,554696704.0,23552.0,0.989247311827954,0.12368,9.999997e-13,0.12368
24576,24.0,512,512,0.034912,0.071168,0.10608,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.10608,9.999997e-13,0.10608
23552,23.0,1024,1024,0.041728,0.13312,0.174848,1048576.0,1024.0,1024.0,554696704.0,23552.0,0.9787234042553162,0.174848,9.999997e-13,0.174848
24576,24.0,1024,1024,0.077312,0.061312,0.138624,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.138624,9.999997e-13,0.138624
6144,6.0,0,0,0.084064,0.0,0.084064,0.0,0.0,0.0,37748736.0,6144.0,0.9999999999999837,0.084064,9.999997e-13,0.084064
7168,7.0,0,0,0.035392,0.0,0.035392,0.0,0.0,0.0,51380224.0,7168.0,0.999999999999986,0.035392,9.999997e-13,0.035392
8192,8.0,0,0,0.038272,0.0,0.038272,0.0,0.0,0.0,67108864.0,8192.0,0.9999999999999878,0.038272,9.999997e-13,0.038272
6144,6.0,512,512,0.04992,0.09616,0.14608,262144.0,512.0,512.0,37748736.0,6144.0,0.9599999999999889,0.14608,9.999997e-13,0.14608
7168,7.0,512,512,0.034048,0.064992,0.0990399999999999,262144.0,512.0,512.0,51380224.0,7168.0,0.9655172413793006,0.09904,9.999997e-13,0.09904
6144,6.0,1024,1024,0.0352,0.11472,0.14992,1048576.0,1024.0,1024.0,37748736.0,6144.0,0.9230769230769127,0.14992,9.999997e-13,0.14992
6144,6.0,0,0,0.08272,0.0,0.08272,0.0,0.0,0.0,37748736.0,6144.0,0.9999999999999837,0.08272,9.999997e-13,0.08272
7168,7.0,0,0,0.03152,0.0,0.03152,0.0,0.0,0.0,51380224.0,7168.0,0.999999999999986,0.03152,9.999997e-13,0.03152
8192,8.0,0,0,0.0312,0.0,0.0312,0.0,0.0,0.0,67108864.0,8192.0,0.9999999999999878,0.0312,9.999997e-13,0.0312
6144,6.0,512,512,0.083008,0.000256,0.083264,262144.0,512.0,512.0,37748736.0,6144.0,0.9599999999999889,0.083264,9.999997e-13,0.083264
24576,12.0,0,0,0.141344,0.0,0.141344,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.141344,9.999997e-13,0.141344
22528,11.0,512,512,0.127136,0.084832,0.211968,262144.0,512.0,512.0,507510784.0,22528.0,0.9887640449438171,0.211968,9.999997e-13,0.211968
24576,12.0,512,512,0.072096,0.083936,0.156032,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.156032,9.999997e-13,0.156032
22528,11.0,1024,1024,0.147104,0.130368,0.277472,1048576.0,1024.0,1024.0,507510784.0,22528.0,0.9777777777777746,0.277472,9.999997e-13,0.277472
24576,12.0,1024,1024,0.08656,0.138304,0.224864,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.224864,9.999997e-13,0.224864
24576,12.0,0,0,0.138816,0.0,0.138816,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.138816,9.999997e-13,0.138816
22528,11.0,512,512,0.123776,0.10032,0.224096,262144.0,512.0,512.0,507510784.0,22528.0,0.9887640449438171,0.224096,9.999997e-13,0.224096
24576,12.0,512,512,0.08432,0.082368,0.166688,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.166688,9.999997e-13,0.166688
22528,11.0,1024,1024,0.138144,0.13056,0.268704,1048576.0,1024.0,1024.0,507510784.0,22528.0,0.9777777777777746,0.268704,9.999997e-13,0.268704
24576,12.0,1024,1024,0.08512,0.1496,0.23472,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.23472,9.999997e-13,0.23472
16384,8.0,0,0,0.134464,0.0,0.134464,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.134464,9.999997e-13,0.134464
14336,7.0,512,512,0.147072,0.084448,0.23152,262144.0,512.0,512.0,205520896.0,14336.0,0.9824561403508721,0.23152,9.999997e-13,0.23152
16384,8.0,512,512,0.088096,0.076416,0.164512,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.164512,9.999997e-13,0.164512
12288,6.0,1024,1024,0.170688,0.191904,0.362592,1048576.0,1024.0,1024.0,150994944.0,12288.0,0.9599999999999944,0.362592,9.999997e-13,0.362592
14336,7.0,1024,1024,0.117728,0.140992,0.25872,1048576.0,1024.0,1024.0,205520896.0,14336.0,0.9655172413793055,0.25872,9.999997e-13,0.25872
16384,8.0,1024,1024,0.139584,0.070176,0.20976,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.20976,9.999997e-13,0.20976
16384,8.0,0,0,0.131456,0.0,0.131456,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.131456,9.999997e-13,0.131456
14336,7.0,512,512,0.145568,0.081248,0.226816,262144.0,512.0,512.0,205520896.0,14336.0,0.9824561403508721,0.226816,9.999997e-13,0.226816
16384,8.0,512,512,0.092576,0.07408,0.166656,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.166656,9.999997e-13,0.166656
12288,6.0,1024,1024,0.173184,0.193216,0.3664,1048576.0,1024.0,1024.0,150994944.0,12288.0,0.9599999999999944,0.3664,9.999997e-13,0.3664
24576,6.0,0,0,0.292224,0.0,0.292224,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.292224,9.999997e-13,0.292224
20480,5.0,512,512,0.249184,0.163072,0.4122559999999999,262144.0,512.0,512.0,419430400.0,20480.0,0.9876543209876508,0.412256,9.999997e-13,0.412256
24576,6.0,512,512,0.241248,0.094304,0.3355519999999999,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.335552,9.999997e-13,0.335552
20480,5.0,1024,1024,0.347488,0.15184,0.499328,1048576.0,1024.0,1024.0,419430400.0,20480.0,0.9756097560975576,0.499328,9.999997e-13,0.499328
24576,6.0,1024,1024,0.2152,0.157504,0.372704,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.372704,9.999997e-13,0.372704
24576,6.0,0,0,0.300864,0.0,0.300864,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.300864,9.999997e-13,0.300864
20480,5.0,512,512,0.25216,0.156576,0.408736,262144.0,512.0,512.0,419430400.0,20480.0,0.9876543209876508,0.408736,9.999997e-13,0.408736
24576,6.0,512,512,0.231936,0.090784,0.32272,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.32272,9.999997e-13,0.32272
20480,5.0,1024,1024,0.33952,0.156576,0.496096,1048576.0,1024.0,1024.0,419430400.0,20480.0,0.9756097560975576,0.496096,9.999997e-13,0.496096
24576,6.0,1024,1024,0.220512,0.15168,0.372192,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.372192,9.999997e-13,0.372192
16384,4.0,0,0,0.29168,0.0,0.29168,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.29168,9.999997e-13,0.29168
16384,4.0,512,512,0.226112,0.10128,0.327392,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.327392,9.999997e-13,0.327392
16384,4.0,1024,1024,0.22352,0.15584,0.37936,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.37936,9.999997e-13,0.37936
16384,4.0,0,0,0.289376,0.0,0.289376,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.289376,9.999997e-13,0.289376
16384,4.0,512,512,0.2368,0.095936,0.332736,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.332736,9.999997e-13,0.332736
16384,4.0,1024,1024,0.227808,0.149856,0.377664,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.377664,9.999997e-13,0.377664
16384,4.0,0,0,0.304928,0.0,0.304928,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.304928,9.999997e-13,0.304928
16384,4.0,512,512,0.246112,0.086528,0.33264,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.33264,9.999997e-13,0.33264
16384,4.0,1024,1024,0.338464,0.087104,0.425568,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.425568,9.999997e-13,0.425568
16384,4.0,0,0,0.29488,0.0,0.29488,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.29488,9.999997e-13,0.29488
16384,2.0,0,0,0.697024,0.0,0.697024,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.697024,9.999997e-13,0.697024
24576,3.0,0,0,0.395808,0.0,0.395808,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.395808,9.999997e-13,0.395808
32768,4.0,0,0,0.345536,0.0,0.345536,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.345536,9.999997e-13,0.345536
16384,2.0,512,512,0.715552,0.018144,0.733696,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.733696,9.999997e-13,0.733696
24576,3.0,512,512,0.393408,0.092544,0.485952,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.485952,9.999997e-13,0.485952
16384,2.0,1024,1024,0.602176,0.176192,0.7783680000000001,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.778368,9.999997e-13,0.778368
24576,3.0,0,0,0.368352,0.0,0.368352,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.368352,9.999997e-13,0.368352
32768,4.0,0,0,0.350656,0.0,0.350656,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.350656,9.999997e-13,0.350656
16384,2.0,512,512,0.715488,0.01824,0.733728,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.733728,9.999997e-13,0.733728
24576,3.0,512,512,0.412608,0.08816,0.500768,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.500768,9.999997e-13,0.500768
16384,2.0,0,0,0.474784,0.0,0.474784,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.474784,9.999997e-13,0.474784
24576,3.0,0,0,0.306304,0.0,0.306304,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.306304,9.999997e-13,0.306304
32768,4.0,0,0,0.36816,0.0,0.36816,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.36816,9.999997e-13,0.36816
40960,5.0,0,0,0.256896,0.0,0.256896,0.0,0.0,0.0,1677721600.0,40960.0,0.9999999999999976,0.256896,9.999997e-13,0.256896
49152,6.0,0,0,0.150048,0.0,0.150048,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.150048,9.999997e-13,0.150048
16384,2.0,512,512,0.412704,0.108352,0.521056,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.521056,9.999997e-13,0.521056
24576,3.0,512,512,0.3912,0.092416,0.483616,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.483616,9.999997e-13,0.483616
32768,4.0,512,512,0.291936,0.096128,0.3880639999999999,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.388064,9.999997e-13,0.388064
40960,5.0,512,512,0.280608,0.030304,0.310912,262144.0,512.0,512.0,1677721600.0,40960.0,0.9937888198757745,0.310912,9.999997e-13,0.310912
16384,2.0,1024,1024,0.393088,0.147008,0.540096,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.540096,9.999997e-13,0.540096
32768,2.0,0,0,0.931904,0.0,0.931904,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.931904,9.999997e-13,0.931904
49152,3.0,0,0,0.654464,0.0,0.654464,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.654464,9.999997e-13,0.654464
65536,4.0,0,0,0.492128,0.0,0.492128,0.0,0.0,0.0,4294967296.0,65536.0,0.9999999999999984,0.492128,9.999997e-13,0.492128
32768,2.0,512,512,0.877152,0.08416,0.961312,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.961312,9.999997e-13,0.961312
49152,3.0,512,512,0.750464,0.097216,0.84768,262144.0,512.0,512.0,2415919104.0,49152.0,0.9948186528497394,0.84768,9.999997e-13,0.84768
65536,4.0,512,512,0.510912,0.101216,0.612128,262144.0,512.0,512.0,4294967296.0,65536.0,0.9961089494163413,0.612128,9.999997e-13,0.612128
32768,2.0,1024,1024,0.815776,0.1368,0.952576,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.952576,9.999997e-13,0.952576
49152,3.0,1024,1024,0.789056,0.135008,0.924064,1048576.0,1024.0,1024.0,2415919104.0,49152.0,0.9896907216494829,0.924064,9.999997e-13,0.924064
65536,4.0,1024,1024,0.688416,0.081568,0.769984,1048576.0,1024.0,1024.0,4294967296.0,65536.0,0.9922480620155028,0.769984,9.999997e-13,0.769984
32768,2.0,0,0,0.855904,0.0,0.855904,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.855904,9.999997e-13,0.855904
32768,2.0,0,0,0.202336,0.0,0.202336,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.202336,9.999997e-13,0.202336
16384,1.0,512,512,0.10416,0.105408,0.209568,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.209568,9.999997e-13,0.209568
32768,2.0,512,512,0.095552,0.095072,0.190624,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.190624,9.999997e-13,0.190624
16384,1.0,1024,1024,0.098208,0.113344,0.211552,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.211552,9.999997e-13,0.211552
32768,2.0,1024,1024,0.11408,0.129824,0.243904,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.243904,9.999997e-13,0.243904
32768,2.0,0,0,0.19616,0.0,0.19616,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.19616,9.999997e-13,0.19616
16384,1.0,512,512,0.10416,0.105408,0.209568,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.209568,9.999997e-13,0.209568
32768,2.0,512,512,0.103968,0.094912,0.19888,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.19888,9.999997e-13,0.19888
16384,1.0,1024,1024,0.097632,0.11392,0.211552,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.211552,9.999997e-13,0.211552
32768,2.0,1024,1024,0.096736,0.146976,0.2437119999999999,1048576.0,1024.0,1024.0,1073741824.0,32768.0,0.9846153846153822,0.243712,9.999997e-13,0.243712
24320,95.0,1024,1024,0.008352,0.088992,0.097344,1048576.0,1024.0,1024.0,591462400.0,24320.0,0.9793814432989661,0.097344,9.999997e-13,0.097344
24576,96.0,1024,1024,0.007744,0.085952,0.093696,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.093696,9.999997e-13,0.093696
24832,97.0,1024,1024,0.018528,0.039936,0.058464,1048576.0,1024.0,1024.0,616628224.0,24832.0,0.979797979797977,0.058464,9.999997e-13,0.058464
25344,99.0,1024,1024,0.018304,0.00032,0.018624,1048576.0,1024.0,1024.0,642318336.0,25344.0,0.9801980198019774,0.018624,9.999997e-13,0.018624
23296,91.0,2048,2048,0.021024,0.113536,0.13456,4194304.0,2048.0,2048.0,542703616.0,23296.0,0.9578947368421024,0.13456,9.999997e-13,0.13456
23552,92.0,2048,2048,0.017728,0.120384,0.138112,4194304.0,2048.0,2048.0,554696704.0,23552.0,0.9583333333333305,0.138112,9.999997e-13,0.138112
23808,93.0,2048,2048,0.018624,0.120576,0.1392,4194304.0,2048.0,2048.0,566820864.0,23808.0,0.9587628865979353,0.1392,9.999997e-13,0.1392
24064,94.0,2048,2048,0.019104,0.090432,0.109536,4194304.0,2048.0,2048.0,579076096.0,24064.0,0.9591836734693849,0.109536,9.999997e-13,0.109536
24320,95.0,2048,2048,0.025824,0.062656,0.08848,4194304.0,2048.0,2048.0,591462400.0,24320.0,0.9595959595959569,0.08848,9.999997e-13,0.08848
24576,96.0,2048,2048,0.024416,0.083872,0.108288,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.108288,9.999997e-13,0.108288
14336,56.0,1024,1024,0.009696,0.088192,0.097888,1048576.0,1024.0,1024.0,205520896.0,14336.0,0.9655172413793055,0.097888,9.999997e-13,0.097888
14848,58.0,1024,1024,0.017568,0.047296,0.064864,1048576.0,1024.0,1024.0,220463104.0,14848.0,0.966666666666662,0.064864,9.999997e-13,0.064864
15104,59.0,1024,1024,0.010592,0.018688,0.02928,1048576.0,1024.0,1024.0,228130816.0,15104.0,0.9672131147540938,0.02928,9.999997e-13,0.02928
13312,52.0,2048,2048,0.018976,0.132064,0.1510399999999999,4194304.0,2048.0,2048.0,177209344.0,13312.0,0.9285714285714237,0.15104,9.999997e-13,0.15104
13568,53.0,2048,2048,0.022048,0.12992,0.151968,4194304.0,2048.0,2048.0,184090624.0,13568.0,0.929824561403504,0.151968,9.999997e-13,0.151968
13824,54.0,2048,2048,0.018752,0.111328,0.13008,4194304.0,2048.0,2048.0,191102976.0,13824.0,0.931034482758616,0.13008,9.999997e-13,0.13008
14080,55.0,2048,2048,0.02,0.106304,0.126304,4194304.0,2048.0,2048.0,198246400.0,14080.0,0.9322033898305039,0.126304,9.999997e-13,0.126304
14336,56.0,2048,2048,0.019168,0.10656,0.125728,4194304.0,2048.0,2048.0,205520896.0,14336.0,0.9333333333333288,0.125728,9.999997e-13,0.125728
14592,57.0,2048,2048,0.012512,0.077152,0.089664,4194304.0,2048.0,2048.0,212926464.0,14592.0,0.9344262295081922,0.089664,9.999997e-13,0.089664
14848,58.0,2048,2048,0.01072,0.061024,0.071744,4194304.0,2048.0,2048.0,220463104.0,14848.0,0.9354838709677376,0.071744,9.999997e-13,0.071744
24576,48.0,1024,1024,0.023264,0.120192,0.143456,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.143456,9.999997e-13,0.143456
25088,49.0,1024,1024,0.023328,0.035776,0.059104,1048576.0,1024.0,1024.0,629407744.0,25088.0,0.9799999999999972,0.059104,9.999997e-13,0.059104
25600,50.0,1024,1024,0.03024,0.015552,0.045792,1048576.0,1024.0,1024.0,655360000.0,25600.0,0.9803921568627424,0.045792,9.999997e-13,0.045792
23552,46.0,2048,2048,0.044928,0.143712,0.18864,4194304.0,2048.0,2048.0,554696704.0,23552.0,0.9583333333333305,0.18864,9.999997e-13,0.18864
24064,47.0,2048,2048,0.035136,0.106368,0.141504,4194304.0,2048.0,2048.0,579076096.0,24064.0,0.9591836734693849,0.141504,9.999997e-13,0.141504
24576,48.0,2048,2048,0.019776,0.115552,0.135328,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.135328,9.999997e-13,0.135328
25088,49.0,2048,2048,0.021056,0.083296,0.104352,4194304.0,2048.0,2048.0,629407744.0,25088.0,0.9607843137254876,0.104352,9.999997e-13,0.104352
25600,50.0,2048,2048,0.027744,0.062432,0.090176,4194304.0,2048.0,2048.0,655360000.0,25600.0,0.9615384615384589,0.090176,9.999997e-13,0.090176
24576,48.0,1024,1024,0.027328,0.1136,0.140928,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.140928,9.999997e-13,0.140928
25088,49.0,1024,1024,0.027616,0.03456,0.062176,1048576.0,1024.0,1024.0,629407744.0,25088.0,0.9799999999999972,0.062176,9.999997e-13,0.062176
11776,23.0,1024,1024,0.045184,0.09984,0.145024,1048576.0,1024.0,1024.0,138674176.0,11776.0,0.9583333333333275,0.145024,9.999997e-13,0.145024
12288,24.0,1024,1024,0.02928,0.033632,0.062912,1048576.0,1024.0,1024.0,150994944.0,12288.0,0.9599999999999944,0.062912,9.999997e-13,0.062912
12800,25.0,1024,1024,0.028064,0.018816,0.04688,1048576.0,1024.0,1024.0,163840000.0,12800.0,0.9615384615384561,0.04688,9.999997e-13,0.04688
10240,20.0,2048,2048,0.03408,0.162176,0.1962559999999999,4194304.0,2048.0,2048.0,104857600.0,10240.0,0.9090909090909031,0.196256,9.999997e-13,0.196256
10752,21.0,2048,2048,0.03504,0.172256,0.2072959999999999,4194304.0,2048.0,2048.0,115605504.0,10752.0,0.9130434782608637,0.207296,9.999997e-13,0.207296
11264,22.0,2048,2048,0.03024,0.0984,0.12864,4194304.0,2048.0,2048.0,126877696.0,11264.0,0.9166666666666611,0.12864,9.999997e-13,0.12864
11776,23.0,2048,2048,0.030368,0.113472,0.14384,4194304.0,2048.0,2048.0,138674176.0,11776.0,0.9199999999999946,0.14384,9.999997e-13,0.14384
12288,24.0,2048,2048,0.027168,0.067872,0.09504,4194304.0,2048.0,2048.0,150994944.0,12288.0,0.9230769230769179,0.09504,9.999997e-13,0.09504
11776,23.0,1024,1024,0.042752,0.09792,0.140672,1048576.0,1024.0,1024.0,138674176.0,11776.0,0.9583333333333275,0.140672,9.999997e-13,0.140672
12800,25.0,1024,1024,0.027968,0.01888,0.046848,1048576.0,1024.0,1024.0,163840000.0,12800.0,0.9615384615384561,0.046848,9.999997e-13,0.046848
24576,24.0,1024,1024,0.046912,0.111456,0.158368,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.158368,9.999997e-13,0.158368
25600,25.0,1024,1024,0.05248,0.02448,0.07696,1048576.0,1024.0,1024.0,655360000.0,25600.0,0.9803921568627424,0.07696,9.999997e-13,0.07696
22528,22.0,2048,2048,0.073312,0.161984,0.235296,4194304.0,2048.0,2048.0,507510784.0,22528.0,0.9565217391304318,0.235296,9.999997e-13,0.235296
23552,23.0,2048,2048,0.048736,0.13584,0.184576,4194304.0,2048.0,2048.0,554696704.0,23552.0,0.9583333333333305,0.184576,9.999997e-13,0.184576
24576,24.0,2048,2048,0.048448,0.147744,0.1961919999999999,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.196192,9.999997e-13,0.196192
24576,24.0,1024,1024,0.046464,0.111488,0.157952,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.157952,9.999997e-13,0.157952
25600,25.0,1024,1024,0.06016,0.016736,0.0768959999999999,1048576.0,1024.0,1024.0,655360000.0,25600.0,0.9803921568627424,0.076896,9.999997e-13,0.076896
22528,22.0,2048,2048,0.070304,0.17232,0.242624,4194304.0,2048.0,2048.0,507510784.0,22528.0,0.9565217391304318,0.242624,9.999997e-13,0.242624
23552,23.0,2048,2048,0.064,0.136768,0.200768,4194304.0,2048.0,2048.0,554696704.0,23552.0,0.9583333333333305,0.200768,9.999997e-13,0.200768
24576,24.0,2048,2048,0.046016,0.157696,0.203712,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.203712,9.999997e-13,0.203712
5120,5.0,1024,1024,0.046432,0.1008,0.147232,1048576.0,1024.0,1024.0,26214400.0,5120.0,0.9090909090908971,0.147232,9.999997e-13,0.147232
6144,6.0,1024,1024,0.064992,0.0,0.064992,1048576.0,1024.0,1024.0,37748736.0,6144.0,0.9230769230769127,0.064992,9.999997e-13,0.064992
4096,4.0,2048,2048,0.045248,0.163904,0.209152,4194304.0,2048.0,2048.0,16777216.0,4096.0,0.7999999999999884,0.209152,9.999997e-13,0.209152
5120,5.0,2048,2048,0.05376,0.151296,0.205056,4194304.0,2048.0,2048.0,26214400.0,5120.0,0.8333333333333233,0.205056,9.999997e-13,0.205056
6144,6.0,2048,2048,0.059072,0.0832,0.142272,4194304.0,2048.0,2048.0,37748736.0,6144.0,0.8571428571428482,0.142272,9.999997e-13,0.142272
5120,5.0,1024,1024,0.046432,0.1008,0.147232,1048576.0,1024.0,1024.0,26214400.0,5120.0,0.9090909090908971,0.147232,9.999997e-13,0.147232
6144,6.0,1024,1024,0.05728,0.00032,0.0576,1048576.0,1024.0,1024.0,37748736.0,6144.0,0.9230769230769127,0.0576,9.999997e-13,0.0576
4096,4.0,2048,2048,0.050944,0.15856,0.209504,4194304.0,2048.0,2048.0,16777216.0,4096.0,0.7999999999999884,0.209504,9.999997e-13,0.209504
5120,5.0,2048,2048,0.048608,0.147392,0.196,4194304.0,2048.0,2048.0,26214400.0,5120.0,0.8333333333333233,0.196,9.999997e-13,0.196
6144,6.0,2048,2048,0.020928,0.102848,0.123776,4194304.0,2048.0,2048.0,37748736.0,6144.0,0.8571428571428482,0.123776,9.999997e-13,0.123776
22528,11.0,1024,1024,0.110272,0.130144,0.240416,1048576.0,1024.0,1024.0,507510784.0,22528.0,0.9777777777777746,0.240416,9.999997e-13,0.240416
24576,12.0,1024,1024,0.154304,0.019104,0.173408,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.173408,9.999997e-13,0.173408
20480,10.0,2048,2048,0.149216,0.22736,0.376576,4194304.0,2048.0,2048.0,419430400.0,20480.0,0.9523809523809491,0.376576,9.999997e-13,0.376576
22528,11.0,2048,2048,0.127904,0.212032,0.339936,4194304.0,2048.0,2048.0,507510784.0,22528.0,0.9565217391304318,0.339936,9.999997e-13,0.339936
24576,12.0,2048,2048,0.138368,0.144544,0.282912,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.282912,9.999997e-13,0.282912
22528,11.0,1024,1024,0.112928,0.130112,0.24304,1048576.0,1024.0,1024.0,507510784.0,22528.0,0.9777777777777746,0.24304,9.999997e-13,0.24304
24576,12.0,1024,1024,0.139456,0.006144,0.1456,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.1456,9.999997e-13,0.1456
20480,10.0,2048,2048,0.149152,0.226048,0.3752,4194304.0,2048.0,2048.0,419430400.0,20480.0,0.9523809523809491,0.3752,9.999997e-13,0.3752
22528,11.0,2048,2048,0.16048,0.119392,0.279872,4194304.0,2048.0,2048.0,507510784.0,22528.0,0.9565217391304318,0.279872,9.999997e-13,0.279872
24576,12.0,2048,2048,0.126656,0.128352,0.255008,4194304.0,2048.0,2048.0,603979776.0,24576.0,0.9599999999999973,0.255008,9.999997e-13,0.255008
6144,3.0,1024,1024,0.09664,0.0552,0.15184,1048576.0,1024.0,1024.0,37748736.0,6144.0,0.9230769230769127,0.15184,9.999997e-13,0.15184
8192,4.0,1024,1024,0.100736,0.011232,0.111968,1048576.0,1024.0,1024.0,67108864.0,8192.0,0.9411764705882272,0.111968,9.999997e-13,0.111968
4096,2.0,2048,2048,0.095168,0.160512,0.25568,4194304.0,2048.0,2048.0,16777216.0,4096.0,0.7999999999999884,0.25568,9.999997e-13,0.25568
6144,3.0,2048,2048,0.067104,0.119936,0.1870399999999999,4194304.0,2048.0,2048.0,37748736.0,6144.0,0.8571428571428482,0.18704,9.999997e-13,0.18704
